SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.26741022933725495,0.26741160246788287,-0.15045352781523588,0.34310557654819923,0.6355605745764117,6,2,1,2,1,0,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1.158818711707148,0.5281572687349877,1.156139231895055,0.5249274588926158,-0.00808854525683897,7,2,1,2,1,1,0,0,1,0,1,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-1.1231475939638966,0.35211242399413967,-0.8347336915787484,0.5129944525589567,1.2979439688690235,3,0,0,0,0,0,1,0,0,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-1.2861451872261143,0.19931878516246077,-0.9804233988925598,0.1986682175427988,0.001638166931920359,2,0,0,0,0,0,1,1,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.041648797332788,-1.0130655229584713,-0.8889003776313193,-0.8305729504988311,3.127955087663992,3,2,1,0,0,0,1,1,1,1,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0.5475777369738324,-1.4930368449405937,-0.6152102864407429,-1.5017144359542205,-0.4385688992794017,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1.4440644999160286,1.5030471164979835,2.187547647006423,1.3914292333428901,-0.5789983437007863,8,3,1,2,1,1,0,0,0,0,1,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0.9958211184449305,1.5927303392904908,1.8296519813925394,1.602252402711903,0.08504783240718843,8,3,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0.832823525182713,0.8569957523075141,1.1511730367437847,0.9217122004538494,0.45380672242195597,6,3,1,0,0,0,1,0,0,0,1,0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0.5475777369738324,0.9682693805871069,0.9258264381761924,1.0204119410993426,0.35976497045160966,6,2,1,1,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,-1.0008993990172337,0.6709861050341659,-0.7058543351088383,0.7270258033758801,0.4168407420744989,4,0,0,1,1,0,1,0,0,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.3030813470805062,0.6660037037679153,0.46313526514457665,0.6252006467166984,-0.2708506036793485,4,1,1,1,1,0,0,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,-0.26741022933725495,-0.832038276951373,-0.5617028298330309,-0.8477072753399376,-0.28622376870295885,3,1,1,1,1,1,0,1,0,1,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1,1.1180693133915935,0.9383749729896043,1.526208667923999,1.0338661109528378,0.6434659296711802,6,2,1,1,1,0,1,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.8786512040705705,0.4351524450983131,-0.6315372023584145,0.4508811821945199,0.1355001658681757,4,1,1,0,0,0,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,-0.6749042124927986,1.0430053995808628,-0.3167111938086442,1.119313216419072,0.5047538894086924,5,0,0,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0.058584957187179994,-0.29061733935216244,-0.2355161005168594,-0.43197920227831943,-1.5309220907397345,5,2,1,2,1,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0.5883271352893868,-1.5063232483172613,-0.5839628107544322,-1.465465683811503,1.0746794391170786,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.2861451872261143,0.16278117587662463,-0.9809068338187896,0.1622725482251386,0.001638166931920359,2,0,0,0,0,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1.2403175083382567,1.2788390595167152,1.8359805840631844,1.2524095006445854,-0.12442670963623206,7,2,1,2,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1.607062093178246,1.408381492439226,2.3938425146175932,1.410363685640539,0.04289131445964851,8,4,1,1,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0.3030813470805062,-1.4747680402976753,-0.648039912794715,-1.466185501449362,0.08173584165632604,1,0,0,0,0,1,0,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-1.163896992279451,0.31059241344205296,-0.8950092371536783,0.04440021009407935,-2.1537239729590776,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1231475939638966,0.6477348991249973,-0.8122100188794035,0.8521359166553377,1.480938955279417,5,2,1,0,0,0,1,1,1,1,1,1,1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1.5663126948626918,1.6973607658817491,2.6407459160320705,1.7223232830684903,0.16529139109673255,9,4,1,2,1,1,0,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.2046463905950056,0.1760675792532921,-0.9147641461846158,0.2802827487399767,0.9025456740696787,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2046463905950056,0.360416426104557,-0.8988547422486883,0.6795322121640093,2.554941882283317,3,0,0,0,0,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.2266608310217006,-1.4847328428301763,-0.7501106051736974,-1.4213067001164994,1.7148417531654683,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0.34383074539606057,-1.473107239875592,-0.6268346989850878,-1.443938547704027,0.6843337771952402,1,0,0,0,0,1,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-1.0823981956483424,0.29398440922121827,-0.8352610751346355,0.06246018236913056,-1.8850829576980708,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2046463905950056,0.8254405442879281,-0.9041945007520453,0.5455299751308047,-1.860738687556296,5,2,1,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.1180693133915935,0.9666085801650229,1.3949560854525966,0.8691757072904241,-0.6009167297389514,6,2,1,1,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0.9958211184449305,0.8254405442879281,1.152996904874561,0.708526848247217,-0.7641661970125936,5,1,1,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.26741022933725495,1.1077766160421179,0.09381295581980612,1.0504032341270686,-0.32529708406473407,6,1,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0.9143223218138218,-0.47994858746967795,0.23332788066677265,-0.4463773432152401,0.37930481545958933,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.2861451872261143,-1.488054443674343,-1.002749302758447,-1.482149965490972,0.001638166931920359,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0.6698259319204956,0.03822114422036452,0.3942897367864814,0.009599805503004736,-0.2596746227963436,5,1,1,1,1,1,0,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,-1.0823981956483424,-0.30224294230674675,-0.8510606074964199,-0.13578592550509538,1.7875785140423008,4,2,1,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-1.2861451872261143,0.15281637334412346,-0.9810386797077615,0.15234645659304902,0.001638166931920359,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.26233194876495186,0.5480868737999891,0.3539888433907755,0.4856764909732072,-0.44637518593333575,4,2,1,0,0,0,0,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,-1.2861451872261143,-1.5096448491614283,-1.0030349688512192,-1.503656497360499,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1.5255632965471373,-0.239132526267575,0.7635900717964234,-0.2412467101707924,-0.03148120593304832,6,3,1,2,1,1,0,0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.2861451872261143,-0.49987819253467936,-0.9896745854354128,-0.4978125453087932,0.001638166931920359,3,0,0,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.7971524074394618,-0.5397374026646827,-0.7332563057001388,-0.5384077149323375,-0.00940727895440873,4,1,1,2,1,0,0,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1.3218163049693654,0.8453701493529301,1.6067884804005819,0.8822450612726749,0.2691912620865282,9,4,1,2,1,0,0,1,1,1,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,-0.4711572209150268,1.307072666692134,-0.013179983080789461,1.428952130386743,0.736350470309234,7,2,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0.7105753302360499,-0.8403422790617904,-0.16220978624855248,-0.8715298952569516,-0.5248140561937422,4,3,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,-0.8379018057550162,-0.14446690220881725,-0.684956761706812,-0.10104460479278353,0.4275824829611885,6,3,1,2,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,-0.26741022933725495,0.3487908231499729,-0.12469963083608253,0.41767852137389505,0.5630279177628108,3,1,1,0,0,1,0,0,0,0,1,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,-1.2453957889105598,-1.1492511575693156,-0.9770613287237795,-0.8493616239452857,5.873391750048334,2,1,1,0,0,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0.5475777369738324,0.13620836912328876,0.4190547895983464,0.19100786421803403,0.4845587156126778,6,2,1,1,1,1,0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0.5475777369738324,1.45820550510173,1.121771403503079,1.3411038218360796,-0.6176022105038743,8,3,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1.158818711707148,1.1343494227954536,1.6297076907668424,1.109400685021453,-0.12435169570165626,6,1,1,2,1,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.5934054158616899,0.7922245358462588,-0.3107561544900857,0.7809070183695126,-0.05526214401410839,5,1,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,-0.5526560175461356,0.15281637334412346,-0.39874131106391697,0.2779898796202836,1.0928439907429894,5,0,0,2,1,0,1,0,0,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,-0.7971524074394618,0.3122532138641368,-0.617517589497749,0.13185798540373675,-1.4551549803885686,3,0,0,0,0,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.7971524074394618,-1.345225607375165,-0.8606194344468736,-1.2759926777475812,1.5777878721981664,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-1.163896992279451,-0.9964575187376365,-0.951966661189485,-1.0276176861715542,-0.6055091423427019,3,2,1,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1.607062093178246,1.4100422928613094,2.31822889729228,1.331299608543273,-0.41121838409385214,8,3,1,2,1,0,0,0,1,1,1,0,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.2861451872261143,-1.3551904099076655,-1.0009913575721567,-1.349802077063116,0.001638166931920359,1,0,0,0,0,0,1,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7971524074394618,0.8104933404891773,-0.5139746180252484,0.7314957260499457,-0.5120465497734479,6,3,1,0,0,0,1,0,0,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-1.2046463905950056,-1.5079840487393448,-0.9853676197290014,-1.4915246075879451,0.32476978811449,1,0,0,0,0,0,1,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-1.2046463905950056,0.6875941092550005,-0.8987888193042024,0.6811865607693569,-0.025588792735371416,4,1,1,1,1,0,0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,-0.9601500007016792,0.8337445463983455,-0.652654518908727,0.8523197331670428,0.14715656042668124,5,1,1,1,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,-0.5119066192305812,0.8370661472425127,-0.23085754577319006,0.7885262127796995,-0.3026877897059274,4,0,0,2,1,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-1.041648797332788,0.335504419773305,-0.7686129782594032,0.4631276588834612,1.0383587232244569,3,0,0,0,0,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-1.2861451872261143,0.15779877461037406,-0.9809727567632756,0.1573095024090938,0.001638166931920359,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
