SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,13,24.5,343.6,26.430769230769233,1.078806907378336,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,4,35.0,135.75,33.9375,0.9696428571428571,3,2,1,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,72,107.45,7576.7,105.23194444444444,0.9793573238198644,8,3,1,2,1,0,0,0,1,1,1,0,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,24.2,24.2,24.2,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,13,89.4,1132.35,87.10384615384615,0.9743159525038718,6,3,1,0,0,0,1,0,0,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,3,19.6,59.75,19.916666666666668,1.016156462585034,1,0,0,0,0,0,1,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,3,85.7,256.75,85.58333333333333,0.998638661999222,4,1,1,1,1,0,0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,9,90.1,816.8,90.75555555555555,1.0072758663213712,5,1,1,1,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,20,90.2,1776.55,88.8275,0.9847838137472283,4,0,0,2,1,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,7,75.1,552.95,78.99285714285715,1.0518356477078183,3,0,0,0,0,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,69.75,69.75,69.75,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,23,93.5,2341.55,101.80652173913045,1.0888398046965824,5,0,0,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,65,58.9,3857.1,59.339999999999996,1.0074702886247877,5,3,1,0,0,1,0,0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,52,19.35,1031.7,19.840384615384615,1.0253428741800834,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,3,50.25,152.3,50.76666666666667,1.0102819237147596,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,6,90.75,512.25,85.375,0.940771349862259,5,1,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,4,70.5,294.2,73.55,1.0432624113475177,2,0,0,0,0,0,1,0,1,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,44,84.8,3626.35,82.41704545454546,0.9718991209262436,5,2,1,0,0,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,47,86.05,3865.6,82.2468085106383,0.9558025393450121,4,0,0,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,6,50.95,307.6,51.26666666666667,1.0062152437029768,5,3,1,1,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,7,96.2,639.7,91.38571428571429,0.94995544995545,5,0,0,2,1,0,1,0,0,0,1,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,53,73.9,3958.25,74.68396226415095,1.0106084203538692,7,3,1,1,1,1,0,1,0,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,3,44.75,148.05,49.35,1.1027932960893856,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,6,19.55,128.6,21.433333333333334,1.0963341858482523,1,0,0,0,0,0,1,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,10,89.5,863.1,86.31,0.9643575418994413,4,0,0,2,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,25,89.15,2257.75,90.31,1.0130117779024117,5,2,1,1,1,0,0,1,1,1,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,45,89.3,4192.15,93.15888888888888,1.0432126415329102,5,1,1,1,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,3,94.9,273.2,91.06666666666666,0.9596066034422197,5,0,0,2,1,0,1,0,1,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,2,79.85,152.45,76.225,0.9546023794614903,4,2,1,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,7,19.9,173.15,24.735714285714288,1.24300071787509,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,50,95.7,4729.75,94.595,0.988453500522466,5,0,0,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,67,100.25,6689.0,99.83582089552239,0.9958685376111959,7,3,1,1,1,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,28,81.05,2227.1,79.53928571428571,0.9813607120824887,3,0,0,1,1,0,1,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,46,59.9,2816.65,61.231521739130436,1.0222290774479204,6,3,1,2,1,1,0,1,1,0,0,1,1,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,66,29.45,1983.15,30.047727272727276,1.0202963420280908,2,1,1,0,0,1,0,0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,43,80.2,3581.6,83.29302325581395,1.0385663747607725,7,2,1,2,1,0,0,1,1,0,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,45.85,45.85,45.85,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,47,25.4,1139.2,24.238297872340425,0.9542636957614341,2,0,0,0,0,0,1,0,1,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,61,20.4,1226.45,20.105737704918035,0.9855753776920606,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,34,20.65,716.4,21.070588235294117,1.020367469021507,1,0,0,0,0,0,1,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,19.3,19.3,19.3,1.0,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,70,60.35,4138.7,59.12428571428571,0.9796899041306663,6,3,1,2,1,0,0,0,1,1,0,0,1,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,66,19.7,1253.8,18.996969696969696,0.9643131825872941,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,18,96.05,1740.7,96.70555555555556,1.0068251489386315,5,1,1,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,20,20.35,442.6,22.130000000000003,1.0874692874692875,1,0,0,0,0,0,1,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,34,30.4,938.65,27.60735294117647,0.9081366099071208,2,1,1,0,0,1,0,0,1,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2,70.35,139.25,69.625,0.9896943852167733,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,69.95,143.9,71.95,1.028591851322373,2,0,0,0,0,0,1,0,1,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,42,60.15,2421.6,57.65714285714286,0.9585559909749437,5,2,1,0,0,1,0,1,0,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,4,80.35,307.4,76.85,0.9564405724953329,3,0,0,1,1,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,6,105.3,545.2,90.86666666666667,0.862931307375752,7,2,1,2,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,26,60.7,1597.4,61.43846153846154,1.012165758459004,4,1,1,1,1,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,2,85.7,169.8,84.9,0.9906651108518086,4,0,0,1,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,47,98.75,4533.7,96.46170212765956,0.9768273633180716,7,3,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,34,26.1,980.35,28.833823529411767,1.1047441965291862,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,57,95.25,5427.05,95.21140350877194,0.9995947874936686,6,2,1,1,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,48,24.55,1203.95,25.082291666666666,1.02168194161575,2,0,0,0,0,1,0,0,0,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,6,26.35,184.05,30.675,1.1641366223908918,2,0,0,0,0,0,1,0,0,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,7,48.2,340.35,48.621428571428574,1.0087433313574392,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,70.35,70.35,70.35,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,69,64.15,4254.1,61.6536231884058,0.961085318603364,6,3,1,0,0,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,39,20.7,762.45,19.55,0.9444444444444445,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,31,93.8,3019.5,97.40322580645162,1.0384139211775225,6,2,1,1,1,0,1,0,1,0,1,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,62,102.0,6529.25,105.31048387096774,1.032455724225174,7,3,1,1,1,0,0,0,0,0,1,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,69,90.65,6322.1,91.62463768115943,1.0107516567143897,9,4,1,2,1,0,0,0,0,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,4,105.65,443.9,110.975,1.0504022716516799,7,3,1,2,1,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,32,20.05,614.45,19.2015625,0.9576839152119702,1,0,0,0,0,1,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,4,89.6,365.65,91.4125,1.0202287946428572,5,1,1,1,1,0,1,0,0,1,1,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,55,44.85,2479.05,45.07363636363637,1.0049863180297964,4,2,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,55.4,55.4,55.4,1.0,3,0,0,1,1,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,59,89.75,5496.9,93.16779661016949,1.0380812992776545,6,3,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,4,48.75,179.85,44.9625,0.9223076923076923,3,0,0,0,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,23,55.8,1327.85,57.73260869565217,1.0346345644382111,4,2,1,0,0,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,72,25.0,1738.9,24.15138888888889,0.9660555555555556,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,19,24.9,467.7,24.61578947368421,0.9885859226379201,2,0,0,0,0,1,0,1,1,1,1,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,62,24.25,1424.6,22.97741935483871,0.9475224476222148,2,0,0,0,0,1,0,1,1,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,72,114.05,8468.2,117.6138888888889,1.0312484777631643,9,4,1,2,1,1,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,3,77.0,237.75,79.25,1.0292207792207793,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,42,104.75,4323.45,102.93928571428572,0.9827139447664507,7,2,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,8,60.0,487.75,60.96875,1.0161458333333333,4,1,1,1,1,0,1,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,27,101.25,2754.45,102.01666666666667,1.0075720164609052,6,2,1,2,1,0,1,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,74.5,74.5,74.5,1.0,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,4,99.8,442.85,110.7125,1.1093436873747495,6,2,1,2,1,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,19.75,19.75,19.75,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,23,90.6,1943.2,84.48695652173913,0.9325271139264806,5,1,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,39,48.95,1880.85,48.22692307692307,0.985228254891176,5,3,1,1,1,0,0,1,0,0,0,1,1,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
1,33,80.6,2656.5,80.5,0.9987593052109183,4,1,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,44,88.4,3912.9,88.92954545454546,1.0059903331962154,5,1,1,1,1,0,0,0,1,0,1,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
0,1,74.5,74.5,74.5,1.0,3,0,0,0,0,0,1,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
